,Summons Number,Plate ID,Registration State,Issue Date,Violation Description,Vehicle Make,Vehicle Expiration Date,Vehicle Color,alert,Violation code
86,7291434270,D12DKZ,NJ,07/14/2014,Failure to Display Muni Rec,SUBAR,01/01/88888888 12:00:00 PM,BLUE,0,38
87,7753938370,FMT2474,NY,08/29/2014,No Stand (bus stop),TOYOT,01/01/20151026 12:00:00 PM,GR,0,19
88,7999196228,HLN3387,PA,08/05/2014,No Parking (street clean),HONDA,01/01/20150688 12:00:00 PM,SILVE,0,21
89,8007539610,18580MG,NY,02/12/2015,Failure to Display Muni Rec,UD,01/01/20151031 12:00:00 PM,WH,0,38
90,7072228573,74380JF,NY,07/08/2014,Double PKG-Midtown,FRUEH,01/01/20140930 12:00:00 PM,RD,0,47
91,8007812362,61508MC,NY,11/28/2014,Expired Muni Meter,FORD,01/01/20150131 12:00:00 PM,WH,0,37
92,1378109041,ETP8135,NY,11/10/2014,,NISSA,01/01/20150817 12:00:00 PM,WH,0,
93,7215146558,FWF7853,NY,07/07/2014,Failure to Display Muni Rec,HONDA,01/01/20150419 12:00:00 PM,GREY,0,38
94,7719036463,24705MB,NY,01/28/2015,Expired Muni Meter,MITSU,01/01/20160131 12:00:00 PM,WHITE,0,37
95,7060593627,2119313,IN,03/09/2015,Platform lifts in low posit,FRUEH,01/01/88880088 12:00:00 PM,WHITE,0,84
96,7904510741,FSR4824,PA,10/26/2014,No Standing,DODGE,01/01/20150788 12:00:00 PM,GREY,0,14
97,7800337388,52732MC,NY,11/21/2014,Unaltered Commerc Vehicle,JEEP,01/01/20151031 12:00:00 PM,BK,0,82
98,1368841090,T621450C,NY,11/20/2014,,CHEVR,01/01/20150331 12:00:00 PM,BK,0,
99,7691548266,GTJ3754,NY,12/25/2014,Insp. Sticker Missing (NYS,BMW,01/01/20161029 12:00:00 PM,BL,0,71
100,7094378518,FLL6751,NY,06/26/2014,No Parking (street clean),ACURA,01/01/20150504 12:00:00 PM,GREY,0,21
101,7440791903,GVV2441,NY,02/06/2015,Failure to Display Muni Rec,HONDA,01/01/20170106 12:00:00 PM,BK,0,38
102,7887951800,AN922T,NJ,06/25/2015,Platform lifts in low posit,PETER,01/01/88888888 12:00:00 PM,WHITE,0,84
103,1371485276,GEW9636,NY,08/09/2014,,DODGE,01/01/20160325 12:00:00 PM,BLUE,0,
104,8023566775,GMW8673,NY,05/01/2015,No Parking (street clean),SUBAR,01/01/20160314 12:00:00 PM,GY,0,21
105,7737910621,JCL1966,PA,12/05/2014,No Parking (street clean),INFIN,01/01/20141088 12:00:00 PM,GREY,0,21
106,7295562072,GGF5637,NY,09/07/2014,Insp Sticker Expired (NYS),TOYOT,01/01/20150808 12:00:00 PM,GY,0,71A
107,8024851064,DWE1387,NY,03/11/2015,Expired Muni Meter,BMW,01/01/20161024 12:00:00 PM,BK,0,37
108,7897987036,28665PC,NY,06/28/2014,No Stand (bus stop),FRUEH,01/01/20150430 12:00:00 PM,RED,0,19
109,7662244076,66111JW,NY,03/25/2015,Sidewalk,WORKH,01/01/88888888 12:00:00 PM,BROWN,0,51
110,7887930730,48549JW,NY,01/07/2015,Failure to Disp Muni Recpt,FORD,01/01/20160630 12:00:00 PM,WH,0,69
111,7887930730,48549JW,NY,01/07/2015,Failure to Disp Muni Recpt,FORD,01/01/20160630 12:00:00 PM,WH,0,69
112,7381691012,986ZGB,CT,02/26/2015,Failure to Display Muni Rec,CHEVR,01/01/20150088 12:00:00 PM,SILVE,0,38
113,7029127857,B47ENR,NJ,06/16/2015,No Parking (Non-COM),JEEP,01/01/88888888 12:00:00 PM,RED,0,20A
114,8028903850,S81ATV,NJ,03/30/2015,Improperly Displayed Plate,TOYOT,01/01/88888888 12:00:00 PM,BLACK,0,74A
115,7099490588,42808JZ,NY,07/19/2014,No Stand (exc auth veh),GMC,01/01/88888888 12:00:00 PM,WHITE,0,17
116,7047383785,EXS3290,NY,05/27/2015,No Std (Com Veh) Non-COM,LEXUS,01/01/20160504 12:00:00 PM,GY,0,16A
117,1372046290,ADD7203,NY,11/10/2014,,HONDA,01/01/20150418 12:00:00 PM,GY,0,
118,7818597608,CPF6528,NY,02/15/2015,No Stand (exc auth veh),NISSA,01/01/20150730 12:00:00 PM,BK,0,17
119,7008624748,JSM5749,PA,11/26/2014,Fire Hydrant,VOLVO,01/01/20140088 12:00:00 PM,BLUE,0,40
120,7613059390,EEV1682,NY,12/06/2014,Failure to Display Muni Rec,HONDA,01/01/20151101 12:00:00 PM,SILVE,0,38
121,7163117346,ACT4918,NC,08/14/2014,No Parking (Non-COM),FORD,01/01/20150588 12:00:00 PM,BLACK,0,20A
122,7773113440,246ZSK,CT,05/17/2015,No Standing,HONDA,01/01/20150088 12:00:00 PM,BLACK,0,14
123,1381130574,GLS5435,NY,05/03/2015,,NISSA,01/01/20151113 12:00:00 PM,BK,0,
124,7390770430,E64EAK,NJ,04/13/2015,Expired Muni Meter,HONDA,01/01/88888888 12:00:00 PM,SILVE,0,37
125,8001662895,BZA3074,NY,11/25/2014,No Std (Com Veh) Non-COM,CHRYS,01/01/20160912 12:00:00 PM,BK,0,16A
126,7055345777,30684KA,NY,07/03/2014,Double PKG-Midtown,ISUZU,01/01/20151231 12:00:00 PM,WH,0,47
127,1377566353,FPE8144,NY,02/06/2015,,HYUND,01/01/20150321 12:00:00 PM,GRAY,0,
128,7442734261,BHV8865,NY,07/02/2014,No Parking (street clean),NS/OT,01/01/20160607 12:00:00 PM,RED,0,21
129,8024556108,GXX9973,NY,06/21/2015,Fire Hydrant,ME/BE,01/01/20170531 12:00:00 PM,BK,0,40
130,1377069310,FFD8782,NY,10/18/2014,,CHEVR,01/01/20141018 12:00:00 PM,WHITE,0,
131,7335198197,EXP7988,NY,08/03/2014,No Parking (Non-COM),DODGE,01/01/20160328 12:00:00 PM,BK,0,20A
132,7980693826,AN306T,NJ,06/22/2015,Double PKG-Midtown,NS/OT,01/01/88888888 12:00:00 PM,WHITE,0,47
133,7299969592,RSR547,MA,08/14/2014,Double Parking (Non-COM),SUBAR,01/01/20160788 12:00:00 PM,GREEN,0,46A
134,7911129988,9AHPJ9,CT,08/01/2014,No Stand (Com. Mtr. Zone),JEEP,01/01/88880088 12:00:00 PM,LAVEN,0,31
135,1373825571,GFM3768,NY,08/01/2014,,BMW,01/01/20150424 12:00:00 PM,BL,0,
136,7887179804,DXD9387,NY,09/14/2014,No Std (Com Veh) Non-COM,HONDA,01/01/20150131 12:00:00 PM,WHITE,0,16A
137,7053450260,75467MC,NY,12/17/2014,Double PKG-Midtown,MITSU,01/01/20141231 12:00:00 PM,WH,0,47
138,7059291301,66647KA,NY,07/16/2014,No Parking (Com Plate),FORD,01/01/20160531 12:00:00 PM,WH,0,20
139,7686364550,23046MD,NY,05/15/2015,No Stand (bus stop),FRUEH,01/01/20160430 12:00:00 PM,WH,0,19
140,7820799067,AF851U,NJ,11/17/2014,No Standing,MACK,01/01/88888888 12:00:00 PM,OTHER,0,14
141,7929472590,62632JD,NY,03/12/2015,Double Parking (Com-100Ft),INTER,01/01/20150531 12:00:00 PM,RED,0,46B
142,7779989239,P132083,IN,01/30/2015,Detached Trailer,NS/OT,01/01/88880088 12:00:00 PM,GREY,0,66
143,7927555753,2RL397,OK,06/29/2015,Fire Hydrant,FORD,01/01/88880088 12:00:00 PM,WHITE,0,40
144,7929999350,VAD73J,NJ,05/01/2015,Expired Muni Meter,TOYOT,01/01/88888888 12:00:00 PM,SILVE,0,37
145,8042811767,GJM7331,NY,06/23/2015,No Standing,HONDA,01/01/20150930 12:00:00 PM,RD,0,14
146,7359162294,AXW8175,GA,12/20/2014,Failure to Display Muni Rec,HONDA,01/01/20140088 12:00:00 PM,GREY,0,38
147,7909166874,5BNL532,CA,06/01/2015,No Parking (street clean),VOLKS,01/01/20150088 12:00:00 PM,RED,0,21
148,7546356799,21704MG,NY,02/23/2015,Failure to Display Muni Rec,KENWO,01/01/20160131 12:00:00 PM,WHITE,0,38
149,7304393786,63398JM,NY,07/14/2014,Sidewalk,GMC,01/01/88888888 12:00:00 PM,BROWN,0,51
150,7098650717,T518319C,NY,06/20/2015,Expired Muni Meter,LINCO,01/01/20160331 12:00:00 PM,TN,0,37
151,1371162438,FPJ1829,NY,10/17/2014,,HONDA,01/01/20150809 12:00:00 PM,BLK,0,
152,7933595054,PGQ1276,OH,10/24/2014,Failure to Display Muni Rec,DODGE,01/01/20140088 12:00:00 PM,PURPL,0,38
153,7940366609,FWF5011,NY,10/14/2014,Insp Sticker Expired (NYS),NISSA,01/01/20160209 12:00:00 PM,GY,0,71A
154,7978661817,63443JM,NY,08/29/2014,Failure to Display Muni Rec,INTER,01/01/88888888 12:00:00 PM,BROWN,0,38
155,7826505057,2028689,IN,07/30/2014,Platform lifts in low posit,FRUEH,01/01/88880088 12:00:00 PM,BLACK,0,84
156,8017312052,GFD5936,NY,03/13/2015,Reg. Sticker Expired (NYS),TOYOT,01/01/20150308 12:00:00 PM,TN,0,70A
157,8025260781,EGM2924,NY,06/12/2015,No Parking (Non-COM),MITSU,01/01/20160413 12:00:00 PM,GY,0,20A
158,7839978903,69195JZ,NY,09/24/2014,Exp. Muni-Mtr (Com. Mtr. Z),MITSU,01/01/20160731 12:00:00 PM,RD,0,42
159,7895959736,88920MB,NY,08/31/2014,Double Parking (Com-100Ft),FRUEH,01/01/20141130 12:00:00 PM,BK,0,46B
160,1381851332,ERL6093,NY,05/09/2015,,MAZDA,01/01/20170304 12:00:00 PM,GY,0,
161,7044490499,54799JG,NY,08/12/2014,No Stand (bus lane),FORD,01/01/20151231 12:00:00 PM,WH,0,18
162,7564374019,GFW9912,NY,08/12/2014,No Parking (Non-COM),MAZDA,01/01/20150321 12:00:00 PM,GREY,0,20A
163,7030989776,L30ETD,NJ,10/30/2014,No Stand (bus stop),NISSA,01/01/88888888 12:00:00 PM,BLACK,0,19
164,1354183642,11452ME,NY,06/23/2015,,FORD,01/01/20170630 12:00:00 PM,WH,0,
165,8027757988,GSA1140,NY,06/13/2015,Insp. Sticker Missing (NYS,CHRYS,01/01/20160910 12:00:00 PM,WH,0,71
166,7950691475,67764JR,NY,11/10/2014,Failure to Display Muni Rec,INTER,01/01/20141231 12:00:00 PM,WHITE,0,38
167,7662640474,ACD3800,NY,03/12/2015,Double Parking (Non-COM),NISSA,01/01/20150404 12:00:00 PM,BLACK,0,46A
168,7665049023,GHE7873,NY,09/15/2014,No Parking (street clean),GMC,01/01/20150828 12:00:00 PM,GR,0,21
169,8022926437,1JC665,MA,06/23/2015,No Parking (street clean),CHEVR,01/01/20160588 12:00:00 PM,GREEN,0,21
170,7001084840,DPK4617,NY,02/26/2015,Failure to Display Muni Rec,SUBAR,01/01/20160417 12:00:00 PM,GY,0,38
171,7992686664,GFK6412,NY,04/29/2015,Insp Sticker Expired (NYS),NISSA,01/01/20170217 12:00:00 PM,GY,0,71A
172,7208349824,610133,NY,07/09/2014,Sidewalk,CHEVR,01/01/20160520 12:00:00 PM,BK,0,51
173,7889171055,188WEU,CT,03/11/2015,No Stand (Com. Mtr. Zone),SUZUK,01/01/88880088 12:00:00 PM,OTHER,0,31
174,7089578320,GVK7857,NY,03/04/2015,Reg. Sticker Missing (NYS),BMW,01/01/88888888 12:00:00 PM,BLUE,0,70
175,7557956060,S364CA,NY,01/26/2015,Failure to Display Muni Rec,BMW,01/01/20150515 12:00:00 PM,SILVE,0,38
176,7557956060,S364CA,NY,01/26/2015,Failure to Display Muni Rec,BMW,01/01/20150515 12:00:00 PM,SILVE,0,38
177,8010600520,GKP1988,NY,07/28/2014,No Standing,BMW,01/01/20150929 12:00:00 PM,WH,0,14
178,7969135547,DRX2540,NY,01/26/2015,Failure to Display Muni Rec,TOYOT,01/01/20160530 12:00:00 PM,GOLD,0,38
179,7969135547,DRX2540,NY,01/26/2015,Failure to Display Muni Rec,TOYOT,01/01/20160530 12:00:00 PM,GOLD,0,38
180,7092099663,GSN3439,NY,04/30/2015,No Parking (street clean),MERCU,01/01/20160715 12:00:00 PM,GY,0,21
181,7094190815,AMC8458,NY,09/30/2014,No Parking (Non-COM),HONDA,01/01/20150408 12:00:00 PM,TN,0,20A
182,7265948488,DEB6195,NY,11/21/2014,Missing Display Plate,HUMME,01/01/20160507 12:00:00 PM,BK,0,74
183,8030852095,GVA9768,NY,05/26/2015,Covered Plate,ACURA,01/01/20170511 12:00:00 PM,BK,1,74B
184,7990337228,A634298,KS,09/17/2014,Expired Muni Meter,CHRYS,01/01/20141088 12:00:00 PM,GREEN,0,37
185,7739161421,GTR8180,NY,12/18/2014,No Parking (street clean),SMART,01/01/20160930 12:00:00 PM,GY,0,21
186,7968288265,WBB45L,NJ,06/24/2015,No Standing,LINCO,01/01/88888888 12:00:00 PM,WHITE,0,14
187,8011803694,EMK4073,NY,08/20/2014,No Parking (street clean),ROVER,01/01/20141027 12:00:00 PM,BK,0,21
188,7121122248,FFW3299,NY,11/18/2014,Insp Sticker Expired (NYS),ACURA,01/01/20161102 12:00:00 PM,RD,0,71A
189,7888345608,84T5494,TX,07/11/2014,No Stand (Com. Mtr. Zone),GMC,01/01/20140888 12:00:00 PM,GREEN,0,31
190,7144108852,GPH9261,NY,02/12/2015,Failure to Display Muni Rec,HONDA,01/01/20160411 12:00:00 PM,WH,0,38
191,1374632776,T655967C,NY,10/27/2014,,LINCO,01/01/20150630 12:00:00 PM,BLACK,0,
192,1371150187,FZB9094,NY,06/22/2014,,INFIN,01/01/20140601 12:00:00 PM,SLVR,0,
193,7658102878,26897ME,NY,07/07/2014,No Standing,DODGE,01/01/20160310 12:00:00 PM,WH,0,14
194,7663451200,BXRK02,FL,05/16/2015,Expired Muni Meter,SCION,01/01/88880088 12:00:00 PM,WHITE,0,37
195,8006959262,T624605C,NY,08/14/2014,No Parking (street clean),TOYOT,01/01/20140731 12:00:00 PM,BK,0,21
196,1377311818,GPP8080,99,03/08/2015,,MITSU,01/01/20150228 12:00:00 PM,SILVE,0,
197,1379072736,23120MG,NY,03/07/2015,,MJ/FY,01/01/20161031 12:00:00 PM,WHITE,0,
198,7307948242,42866JM,NY,03/05/2015,Expired Muni Meter,INFIN,01/01/88888888 12:00:00 PM,BROWN,0,37
199,8015673574,GNV6650,NY,05/09/2015,No Std (Com Veh) Non-COM,FORD,01/01/20160228 12:00:00 PM,WHITE,0,16A
200,7752342853,GBE2287,NY,05/05/2015,No Parking (Non-COM),TOYOT,01/01/20160626 12:00:00 PM,TN,0,20A
201,8006835640,AYG8775,NY,01/02/2015,Insp Sticker Expired (NYS),NISSA,01/01/20150705 12:00:00 PM,BK,0,71A
202,8006835640,AYG8775,NY,01/02/2015,Insp Sticker Expired (NYS),NISSA,01/01/20150705 12:00:00 PM,BK,0,71A
203,8000931424,GTN7364,NY,03/06/2015,Fire Hydrant,HONDA,01/01/20160831 12:00:00 PM,GY,0,40
204,8017762446,F47CPR,NJ,02/13/2015,Double Parking (Non-COM),AUDI,01/01/88888888 12:00:00 PM,BLUE,0,46A
205,7241918721,FTF2865,NY,01/16/2015,No Standing,NISSA,01/01/20150407 12:00:00 PM,BL,0,14
206,7241918721,FTF2865,NY,01/16/2015,No Standing,NISSA,01/01/20150407 12:00:00 PM,BL,0,14
207,8002298925,GRZ9937,NY,04/01/2015,Insp Sticker Expired (NYS),NISSA,01/01/20160223 12:00:00 PM,GR,0,71A
208,7064176919,71280MD,NY,01/09/2015,Double Parking (Com-100Ft),INTER,01/01/20150731 12:00:00 PM,OTHER,0,46B
209,7064176919,71280MD,NY,01/09/2015,Double Parking (Com-100Ft),INTER,01/01/20150731 12:00:00 PM,OTHER,0,46B
210,7713997660,DYJ9977,NY,06/29/2015,Crosswalk,FORD,01/01/20170305 12:00:00 PM,WHITE,0,50
211,7291923074,42745JZ,NY,12/18/2014,Failure to Display Muni Rec,UTIL,01/01/88888888 12:00:00 PM,WHITE,0,38
212,1379312267,GST1044,NY,02/14/2015,,CHEVR,01/01/20160904 12:00:00 PM,WHITE,0,
213,8006215510,GJY9922,NY,11/11/2014,Insp Sticker Expired (NYS),TOYOT,01/01/20151016 12:00:00 PM,BR,0,71A
214,7610989060,TRC11,NY,03/16/2015,Exp. Muni-Mtr (Com. Mtr. Z),CHEVR,01/01/20160228 12:00:00 PM,WH,0,42
215,7002227452,XAUM87,NJ,09/06/2014,Failure to Display Muni Rec,FORD,01/01/88880088 12:00:00 PM,WHITE,0,38
216,7002227452,XAUM87,NJ,09/06/2014,Failure to Display Muni Rec,FORD,01/01/88880088 12:00:00 PM,WHITE,0,38
217,7134344770,GKP6099,NY,04/06/2015,Failure to Display Muni Rec,NISSA,01/01/20160204 12:00:00 PM,BK,0,38
